iter	Logloss
351	0.3287316166
352	0.3286483512
353	0.3288010417
354	0.3288539867
355	0.3289048463
356	0.3292563007
357	0.329451618
358	0.3293387115
359	0.3293873033
360	0.3293823647
361	0.3294951679
362	0.3294543671
363	0.329305082
364	0.3295235773
365	0.3295362769
366	0.3295885682
367	0.3294829989
368	0.3295284175
369	0.3295153344
370	0.3294947982
371	0.3294503405
372	0.3292305578
373	0.3292765608
374	0.3290332449
375	0.3290294951
376	0.328975742
377	0.3290747608
378	0.3291205628
379	0.3290250184
380	0.3292165138
381	0.3295643432
382	0.3297310778
383	0.3297535918
384	0.3297850283
385	0.3297320526
386	0.3297829595
387	0.3298157386
388	0.3298116408
389	0.3298104916
390	0.3298055577
391	0.3298525302
392	0.3297625395
393	0.3298895984
394	0.3298717542
395	0.3298450908
396	0.3299447095
